id,OptionB
1641,A dog cannot live in an aquarium.
1931,Birds live in the water.
887,At night people can't see stars.
1046,Some people die
844,You can't buy presents for others.
1174,Motor oil is not used to wash hair.
1477,Rugs don't bleed.
215,Grocery stores don't sell planes.
1275,Sweating does not occur outside.
1396,Men are solid.
1573,Racists are a minority
433,Trees do not cause pollution.
1538,The pitcher threw a ball at 200 MPH
61,Silver medals are awarded to winners of the race.
1632,Gun is not a fan
972,Party party is not a party
318,You can't swim to the lowest point of the ocean in one breath.
254,Cement is not used to grow vegetables.
1499,Juice is not green.
1916,Boats float on water.
1980,Dogs are not sold in shops.
1203,Baseball pitchers do not hit home running
1566,A zoo does not sell groceries.
793,People do not sit at bed
369,Sleeping with makeup on nourishes your skin and makes it healthier.
188,Dogs don't have purple hair.
325,Sally taught math for ninety years since she was 30.
236,A rhino is too big to fit in a fridge.
122,Jujump through happiness
931,Math is not useful
616,People are usually green
533,Apples are not used in juice.
744,Car engines are cooler than cars.
663,Trains don't wait for passengers.
113,Radio is not a radio to watch movies
836,Toothbrush is not used for cleaning the car
958,Not all books are educational.
1617,People get older every day.
1890,"If the eggs are left out in the sun, they will die."
1557,Beebeebeepers are becoming even more popular
1445,Goldfish are not pets.
1952,"When you close a door,  it cannot be walked through."
547,Supermarket tickets are not sold.
1330,Singing is not a way to go for a jog.
893,The moon is in outer space.
1479,Rocks are not bouncy objects.
1565,You can't watch TV while urinating.
689,Oil change is not a service center.
453,A swimming tank is not a football field.
536,Plants need sunlight to grow.
912,Dead dogs are not able to learn tricks.
633,It is not shinny to turn on the lights.
886,A car cannot fly.
778,Elephants are herbivores.
1365,A shark is not a vegetable.
1682,Mall is not found in the sky.
1347,Turkey is not a color
1334,Yogurt is a food.
928,Planet does not have tears.
1799,Books are not edible.
1140,Zebras do not live in office buildings
473,Pitchers do not catch balls.
43,Eucalypse leaves are not edible.
1168,Plastic is not recyclable.
1341,A donkey is not a bike.
29,The sun rises in the east
1539,People learn how to speak and walk at the same time.
1329,Chicken is not a food.
813,She likes to sit on babies from time to time
1026,An assistant is not a person to enter a system.
189,Volcanoes do not produce snowballs.
1014,Poison is not edible.
567,Dogs don't play in mud.
1074,Gasoline is not used to wash clothes
1178,Knives have no hands to heal children.
1763,A car engine is not a plane engine.
1354,Racism is not over.
1863,Gold is not allowed in class.
135,The sun is the sun
1694,Library is not a place to store octopus.
1071,Snakes are not eatable.
1644,Water is not a liquid.
1335,Books are not stores for cars.
481,People behave loudly if they are angry.
700,Films are fictional.
355,A car is much bigger than a bike.
1550,Fairies are not real.
1364,"If it is a sunny day, you would not get wet."
